1UU:  | element_energy
2UU:  | element_life
3UU:  | element_water
4UU:  | element_light
5UU:  | element_sorcery
6UU:  | subelement_lightning
7UU:  | subelement_alchemy
8UU:  | subelement_ice
9UU:  | subelement_atom
10U:  | subelement_dark
11U:  | rank_novice
12U:  | rank_student
13U:  | rank_advanced
14U:  | rank_master
15U:  | rank_god
16U:  | rank_unknown
17U:  | crosshair_test
18U:  | 
19U:  | 
20U:  | 
21U:  | 
22U:  | 
23U:  | 
24U:  | 
25U:  | 
26U:  | 
27U:  | 
28U:  | 
29U:  | 
30U:  | 
31U:  | ui_manabar
32U:  | ui_cooldown
33U:  | ui_chargelv
34U:  | ui_manabar_empty
35U:  | ui_manabar_half
36U:  | ui_manabar_full
37U:  | ui_manabar_anti
38U:  | 
39U:  | 
40U:  | 
41U:  | 
42U:  | 
43U:  | 
44U:  | ui_cooldown_empty
45U:  | ui_cooldown_half
46U:  | ui_cooldown_full
47U:  | 
48U:  | 
49U:  | 
50U:  | 
51U:  | 
52U:  | 
53U:  | 
54U:  | ui_chargelv_empty
55U:  | ui_chargelv_half
56U:  | ui_chargelv_full
57U:  | 
58U:  | 
59U:  | [C4E8CAF3-8F80-43BD-84F5-C3434AB7164A_4_5005_c](https://user-images.githubusercontent.com/12781303/99871017-f152df00-2c09-11eb-8e34-cd4ccdebe311.jpeg)|
60U:  | [3B865279-0041-4E78-BF9E-24AF11C268E0_4_5005_c](https://user-images.githubusercontent.com/12781303/99871020-f748c000-2c09-11eb-82c1-863004b4c224.jpeg)|
61U:  | [2FEA658B-3436-4BFA-A056-D6B3997F9A97_4_5005_c](https://user-images.githubusercontent.com/12781303/99871021-fdd73780-2c09-11eb-9379-7bb73c3f7f97.jpeg)|
62U:  | [E3E7B54D-1AF3-4501-9917-34C6D41F431D_4_5005_c](https://user-images.githubusercontent.com/12781303/99871023-03348200-2c0a-11eb-963f-9e20afc082ee.jpeg)|
63U:  | [4A401992-E1AE-4E27-900D-699B12292285_4_5005_c](https://user-images.githubusercontent.com/12781303/99871030-0a5b9000-2c0a-11eb-8420-c9dd8b671046.jpeg)|
64U:  | [AB429BB0-C9AC-4A45-8E74-995DCB3708F2_4_5005_c](https://user-images.githubusercontent.com/12781303/99871034-10517100-2c0a-11eb-8a2c-4ba4ff0808e2.jpeg)|
65U:  | [090D1D1D-644C-42DB-A0DF-D298C44D2B7D_4_5005_c](https://user-images.githubusercontent.com/12781303/99871041-16dfe880-2c0a-11eb-9da5-7ca3176da7b5.jpeg)|
66U:  | [1FF98974-6752-415B-8DF9-41F5376060CF_4_5005_c](https://user-images.githubusercontent.com/12781303/99871049-1e9f8d00-2c0a-11eb-8b37-156c8597f833.jpeg)|
67U:  | [3DC4C28B-F80B-4796-83B9-FC9DC69394BB_4_5005_c](https://user-images.githubusercontent.com/12781303/99871052-252e0480-2c0a-11eb-8323-3b09225fcef2.jpeg)|
68U:  | [164041FA-6F1B-478B-A0EF-31B7755ED483_4_5005_c](https://user-images.githubusercontent.com/12781303/99871083-5c9cb100-2c0a-11eb-8e75-762fe881e168.jpeg)|
